sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z	mag_x	mag_y	mag_z
651	13	120000000	-0.999999999746711	2.2409405663332155e-05	1.3977847208453116e-06	1.5629746464715429e-06	0.0	0.0	0.0	-2.7415950927707692e-05	-3.0661268725448953e-05	-9.800000007002483	0.5000024205906844	-1.9702310598349644e-05	0.8672352662042072
652	13	140000000	-0.9999999997467108	2.240940853091868e-05	1.3977843471889547e-06	1.5629740948765607e-06	-8.219221232331288e-19	5.56816457999482e-19	4.273037189696413e-18	-2.7415943432417835e-05	-3.066125753924452e-05	-9.80000000699916	0.5000024205900372	-1.970231442131779e-05	0.8477658845695693
653	13	160000000	-0.9999999997467108	2.2409411398503715e-05	1.3977839735360168e-06	1.562973543289065e-06	0.0	0.0	0.0	-2.7415935937982024e-05	-3.066124635384383e-05	-9.800000007029142	0.5000024205893896	-1.9702318244271477e-05	0.8659071847121828
654	13	180000000	-0.9999999997467108	2.2409414266087246e-05	1.397783599886528e-06	1.5629729917090511e-06	-8.218998195310283e-19	5.56806223633642e-19	4.2730327208573474e-18	-2.7415928441586058e-05	-3.0661235168667895e-05	-9.800000007000843	0.5000024205887423	-1.97023220672107e-05	0.8527485098752893
655	13	200000000	-0.9999999997467107	2.2409417133669266e-05	1.3977832262404753e-06	1.562972440136502e-06	0.0	0.0	0.0	-2.7415920946160567e-05	-3.0661223984807e-05	-9.800000006989196	0.5000024205880952	-1.970232589013548e-05	0.8549931172435726
656	13	220000000	-0.9999999997467106	2.240942000124979e-05	1.3977828525978547e-06	1.5629718885714262e-06	-8.218775600051481e-19	5.567959883211689e-19	4.2730282418241285e-18	-2.7415913451150976e-05	-3.066121280071314e-05	-9.800000007005302	0.5000024205874477	-1.9702329713045825e-05	0.885040975300433
657	13	240000000	-0.9999999997467106	2.240942286882881e-05	1.397782478958665e-06	1.5629713370138115e-06	0.0	0.0	0.0	-2.7415905956029004e-05	-3.066120161709728e-05	-9.800000007026961	0.5000024205868006	-1.9702333535941737e-05	0.8921048166436438
658	13	260000000	-0.9999999997467106	2.240942573640632e-05	1.3977821053229251e-06	1.5629707854636945e-06	-8.218552701874618e-19	5.567857350226672e-19	4.2730237424993694e-18	-2.741589846030068e-05	-3.066119043199124e-05	-9.800000007020865	0.5000024205861532	-1.9702337358823157e-05	0.8679082020144804
659	13	280000000	-0.9999999997467104	2.240942860398233e-05	1.3977817316906318e-06	1.5629702339210463e-06	-1.162263129545789e-18	7.874066742406148e-19	6.042964993840142e-18	-2.741589096443705e-05	-3.066117924816132e-05	-9.800000007011992	0.5000024205855058	-1.9702341181690134e-05	0.8674295373859259
660	13	300000000	-0.9999999997467104	2.2409431471556832e-05	1.3977813580617636e-06	1.5629696823858638e-06	0.0	0.0	0.0	-2.741588346982385e-05	-3.066116806512603e-05	-9.800000006992018	0.5000024205848587	-1.970234500454268e-05	0.8683824767965929
661	13	320000000	-0.9999999997467104	2.240943433912984e-05	1.3977809844363497e-06	1.562969130858168e-06	0.0	0.0	0.0	-2.7415875974048778e-05	-3.066115688079775e-05	-9.80000000702478	0.5000024205842114	-1.9702348827380764e-05	0.8689940767463353
662	13	340000000	-0.9999999997467104	2.240943720670134e-05	1.3977806108143529e-06	1.562968579337929e-06	0.0	0.0	0.0	-2.741586847987078e-05	-3.066114569851938e-05	-9.800000007007583	0.5000024205835641	-1.970235265020442e-05	0.8702407842047224
663	13	360000000	-0.9999999997467103	2.2409440074271334e-05	1.3977802371958067e-06	1.5629680278251641e-06	0.0	0.0	0.0	-2.7415860984372564e-05	-3.066113451476125e-05	-9.800000006990382	0.500002420582917	-1.9702356473013633e-05	0.8542586929676547
664	13	380000000	-0.9999999997467102	2.240944294183983e-05	1.3977798635806818e-06	1.562967476319864e-06	-8.217884881391993e-19	5.567550145702074e-19	4.273010319675098e-18	-2.7415853490317118e-05	-3.066112333235722e-05	-9.800000007023144	0.5000024205822695	-1.970236029580841e-05	0.8789234961940294
665	13	400000000	-0.99999999974671	2.2409445809406814e-05	1.397779489969005e-06	1.5629669248220478e-06	-1.1621686546764846e-18	7.873632253901269e-19	6.042945953775214e-18	-2.7415845994798583e-05	-3.066111214893761e-05	-9.800000006989292	0.5000024205816225	-1.970236411858872e-05	0.8749483608040812
666	13	420000000	-0.9999999997467099	2.2409448676972337e-05	1.3977791163607696e-06	1.5629663733317072e-06	-8.217661973750725e-19	5.567447480188425e-19	4.273005890645278e-18	-2.7415838499942325e-05	-3.0661100965850985e-05	-9.80000000696654	0.5000024205809751	-1.970236794135461e-05	0.8550989656891325
667	13	440000000	-0.9999999997467099	2.2409451544536352e-05	1.3977787427559627e-06	1.5629658218488108e-06	0.0	0.0	0.0	-2.7415831005889855e-05	-3.066108978495303e-05	-9.8000000070909	0.5000024205803278	-1.9702371764106108e-05	0.8594620067342097
668	13	460000000	-0.9999999997467099	2.2409454412098866e-05	1.397778369154598e-06	1.5629652703734025e-06	0.0	0.0	0.0	-2.7415823511214916e-05	-3.0661078602044175e-05	-9.800000007104229	0.5000024205796805	-1.9702375586843133e-05	0.8587787348604403
669	13	480000000	-0.9999999997467099	2.2409457279659883e-05	1.397777995556655e-06	1.5629647189054653e-06	0.0	0.0	0.0	-2.741581601653151e-05	-3.066106741917529e-05	-9.800000006892741	0.5000024205790333	-1.970237940956572e-05	0.8712527993793506
670	13	500000000	-0.9999999997467098	2.240946014721938e-05	1.3977776219621826e-06	1.5629641674450079e-06	0.0	0.0	0.0	-2.741580852095124e-05	-3.066105623640131e-05	-9.800000006983787	0.5000024205783862	-1.9702383232273832e-05	0.8530183644528446
671	13	520000000	-0.9999999997467097	2.2409463014777386e-05	1.3977772483711447e-06	1.5629636159920303e-06	-8.217105223711145e-19	5.567191204523867e-19	4.2729946889054594e-18	-2.7415801027030846e-05	-3.066104505516602e-05	-9.800000007124794	0.5000024205777389	-1.9702387054967496e-05	0.8782451438500146
672	13	540000000	-0.9999999997467097	2.240946588233389e-05	1.3977768747835287e-06	1.5629630645465226e-06	-8.216993919766909e-19	5.567140212554954e-19	4.272992446465405e-18	-2.741579353295291e-05	-3.066103387253297e-05	-9.800000006979921	0.5000024205770917	-1.9702390877646723e-05	0.8663981332679207
673	13	560000000	-0.9999999997467095	2.2409468749888885e-05	1.3977765011993432e-06	1.5629625131085028e-06	-1.162042643856829e-18	7.873052891270053e-19	6.0429206912458816e-18	-2.7415786038899142e-05	-3.0661022689686796e-05	-9.800000006893333	0.5000024205764443	-1.970239470031147e-05	0.8583144473837717
674	13	580000000	-0.9999999997467095	2.240947161744238e-05	1.3977761276186116e-06	1.562961961677948e-06	0.0	0.0	0.0	-2.7415778544180548e-05	-3.0661011509483074e-05	-9.800000007095402	0.5000024205757972	-1.970239852296179e-05	0.8790559806502193
675	13	600000000	-0.9999999997467095	2.2409474484994367e-05	1.397775754041302e-06	1.562961410254841e-06	0.0	0.0	0.0	-2.7415771051048958e-05	-3.066100032908029e-05	-9.800000007100412	0.50000242057515	-1.97024023455977e-05	0.8668672547217697
676	13	620000000	-0.9999999997467095	2.2409477352544857e-05	1.3977753804674345e-06	1.562960858839229e-06	0.0	0.0	0.0	-2.7415763556140527e-05	-3.066098914601621e-05	-9.800000006911127	0.500002420574503	-1.970240616821913e-05	0.8547424767080476
677	13	640000000	-0.9999999997467093	2.2409480220093835e-05	1.3977750068970032e-06	1.5629603074310667e-06	-8.216437428469661e-19	5.566884126217014e-19	4.2729812389512895e-18	-2.7415756062485907e-05	-3.066097796637916e-05	-9.800000006991075	0.5000024205738557	-1.9702409990826146e-05	0.8648781971667889
678	13	660000000	-0.9999999997467093	2.2409483087641316e-05	1.3977746333300068e-06	1.5629597560303725e-06	0.0	0.0	0.0	-2.7415748568931302e-05	-3.0660966786110045e-05	-9.800000007109878	0.5000024205732084	-1.9702413813418728e-05	0.8744082654703687
679	13	680000000	-0.9999999997467093	2.24094859551873e-05	1.3977742597664546e-06	1.5629592046371578e-06	-8.216214700685694e-19	5.566781618475546e-19	4.272976763854378e-18	-2.7415741074237845e-05	-3.066095560415939e-05	-9.80000000698721	0.5000024205725614	-1.9702417635996863e-05	0.8732463910988344
680	13	700000000	-0.9999999997467092	2.2409488822731772e-05	1.3977738862063278e-06	1.5629586532514137e-06	-8.216103377810145e-19	5.566730569708647e-19	4.2729745212209196e-18	-2.7415733581072475e-05	-3.066094442360849e-05	-9.800000006925599	0.5000024205719142	-1.9702421458560545e-05	0.85349163589953
681	13	720000000	-0.9999999997467091	2.2409491690274743e-05	1.397773512649657e-06	1.5629581018731528e-06	-8.215991871928687e-19	5.566679069713311e-19	4.272972283611994e-18	-2.7415726086999015e-05	-3.066093324316772e-05	-9.8000000071471	0.500002420571267	-1.9702425281109772e-05	0.8697710170141794
682	13	740000000	-0.9999999997467091	2.2409494557816214e-05	1.3977731390964142e-06	1.562957550502339e-06	0.0	0.0	0.0	-2.741571859334596e-05	-3.0660922063998025e-05	-9.800000007079944	0.5000024205706199	-1.9702429103644583e-05	0.8467139085458177
683	13	760000000	-0.9999999997467091	2.2409497425356176e-05	1.397772765546587e-06	1.5629569991389937e-06	0.0	0.0	0.0	-2.7415711100490138e-05	-3.0660910883070686e-05	-9.800000006882334	0.5000024205699727	-1.970243292616496e-05	0.8745153525185322
684	13	780000000	-0.9999999997467088	2.2409500292894638e-05	1.39777239200021e-06	1.562956447783132e-06	-8.215658098944742e-19	5.566525670977125e-19	4.272965570640232e-18	-2.7415703606512376e-05	-3.0660899702711e-05	-9.800000006965055	0.5000024205693255	-1.9702436748670875e-05	0.8524152525938958
685	13	800000000	-0.9999999997467088	2.24095031604316e-05	1.3977720184572806e-06	1.5629558964347534e-06	0.0	0.0	0.0	-2.74156961129419e-05	-3.066088852286888e-05	-9.800000007142145	0.5000024205686785	-1.970244057116233e-05	0.8655999055671381
686	13	820000000	-0.9999999997467088	2.240950602796706e-05	1.3977716449177761e-06	1.5629553450938195e-06	0.0	0.0	0.0	-2.7415688619873398e-05	-3.066087734377726e-05	-9.800000006947311	0.5000024205680312	-1.9702444393639385e-05	0.8648642154002083
687	13	840000000	-0.9999999997467087	2.2409508895501007e-05	1.3977712713817256e-06	1.5629547937603717e-06	0.0	0.0	0.0	-2.741568112536631e-05	-3.066086616336676e-05	-9.800000006907906	0.5000024205673842	-1.9702448216101965e-05	0.8910015048800927
688	13	860000000	-0.9999999997467086	2.2409511763033455e-05	1.3977708978490866e-06	1.5629542424344105e-06	0.0	0.0	0.0	-2.7415673633882756e-05	-3.0660854983816514e-05	-9.800000007134955	0.500002420566737	-1.9702452038550077e-05	0.8590908187645218
689	13	880000000	-0.9999999997467086	2.2409514630564405e-05	1.397770524319873e-06	1.5629536911158995e-06	0.0	0.0	0.0	-2.741566614129392e-05	-3.0660843805322796e-05	-9.800000007070576	0.50000242056609	-1.970245586098379e-05	0.86885699518473
690	13	900000000	-0.9999999997467086	2.2409517498093848e-05	1.3977701507941227e-06	1.562953139804883e-06	0.0	0.0	0.0	-2.741565864641024e-05	-3.066083262443676e-05	-9.80000000689794	0.5000024205654429	-1.9702459683403005e-05	0.8599135096337291
691	13	920000000	-0.9999999997467084	2.2409520365621783e-05	1.397769777271781e-06	1.5629525885013273e-06	-8.214878687372126e-19	5.566167496571719e-19	4.272949880949504e-18	-2.741565115506461e-05	-3.06608214464575e-05	-9.800000007036175	0.5000024205647957	-1.9702463505807797e-05	0.8857282185628577
692	13	940000000	-0.9999999997467084	2.2409523233148223e-05	1.3977694037528802e-06	1.5629520372052317e-06	0.0	0.0	0.0	-2.7415643662204754e-05	-3.066081026829487e-05	-9.80000000712445	0.5000024205641487	-1.970246732819818e-05	0.8578898878643282
693	13	960000000	-0.9999999997467084	2.2409526100673156e-05	1.3977690302374116e-06	1.5629514859166055e-06	0.0	0.0	0.0	-2.74156361688639e-05	-3.066079908913997e-05	-9.800000006935164	0.5000024205635016	-1.9702471150574107e-05	0.8643836933890551
694	13	980000000	-0.9999999997467083	2.2409528968196585e-05	1.3977686567253893e-06	1.5629509346354443e-06	0.0	0.0	0.0	-2.741562867589216e-05	-3.0660787910888356e-05	-9.800000006942946	0.5000024205628546	-1.97024749729356e-05	0.8871942100767174
695	14	0	-0.9999999997467082	2.2409531835718513e-05	1.3977682832168212e-06	1.5629503833617616e-06	0.0	0.0	0.0	-2.7415621182464046e-05	-3.066077673261437e-05	-9.800000007139467	0.5000024205622073	-1.9702478795282646e-05	0.8470264189506042
696	14	20000000	-0.9999999997467082	2.240953470323894e-05	1.3977679097116633e-06	1.5629498320955492e-06	0.0	0.0	0.0	-2.7415613690876024e-05	-3.066076555414596e-05	-9.800000007008471	0.5000024205615604	-1.9702482617615246e-05	0.8580871103203616
697	14	40000000	-0.9999999997467082	2.2409537570757865e-05	1.3977675362099546e-06	1.562949280836791e-06	0.0	0.0	0.0	-2.741560619734847e-05	-3.066075437628783e-05	-9.800000006908006	0.5000024205609132	-1.970248643993344e-05	0.8812456131787347
698	14	60000000	-0.999999999746708	2.240954043827528e-05	1.3977671627116926e-06	1.5629487295855231e-06	-8.214099544026855e-19	5.565808665834039e-19	4.272934205220555e-18	-2.7415598704580366e-05	-3.066074319776786e-05	-9.800000007024032	0.5000024205602661	-1.970249026223715e-05	0.8691736717790447
699	14	80000000	-0.999999999746708	2.2409543305791197e-05	1.3977667892168547e-06	1.562948178341721e-06	0.0	0.0	0.0	-2.7415591212994584e-05	-3.066073202065835e-05	-9.800000007131736	0.5000024205596192	-1.9702494084526428e-05	0.877951223273383
700	14	100000000	-0.999999999746708	2.2409546173305613e-05	1.397766415725452e-06	1.5629476271053639e-06	0.0	0.0	0.0	-2.7415583719984337e-05	-3.0660720843436456e-05	-9.800000006903593	0.500002420558972	-1.9702497906801308e-05	0.8559073675711178
701	14	120000000	-0.9999999997467078	2.2409549040818518e-05	1.397766042237501e-06	1.5629470758764926e-06	0.0	0.0	0.0	-2.7415576227029214e-05	-3.066070966532288e-05	-9.800000006950231	0.5000024205583251	-1.970250172906171e-05	0.8534659877792707
702	14	140000000	-0.9999999997467077	2.2409551908329925e-05	1.397765668752967e-06	1.5629465246550958e-06	0.0	0.0	0.0	-2.7415568736025147e-05	-3.06606984882709e-05	-9.80000000711622	0.500002420557678	-1.9702505551307677e-05	0.8550554609927622
703	14	160000000	-0.9999999997467077	2.2409554775839832e-05	1.3977652952718895e-06	1.562945973441182e-06	0.0	0.0	0.0	-2.7415561243015032e-05	-3.066068731035495e-05	-9.800000007021303	0.5000024205570309	-1.9702509373539176e-05	0.8477373302273643
704	14	180000000	-0.9999999997467077	2.2409557643348234e-05	1.3977649217942316e-06	1.5629454222347043e-06	0.0	0.0	0.0	-2.7415553750852556e-05	-3.066067613426955e-05	-9.800000006906963	0.500002420556384	-1.9702513195756296e-05	0.8644149268123604
705	14	200000000	-0.9999999997467075	2.2409560510855132e-05	1.397764548320002e-06	1.5629448710357113e-06	-8.213320596303392e-19	5.565450535604843e-19	4.272918533355644e-18	-2.7415546259926515e-05	-3.066066495722734e-05	-9.8000000070674	0.500002420555737	-1.970251701795894e-05	0.852721833667285
706	14	220000000	-0.9999999997467075	2.2409563378360553e-05	1.3977641748492173e-06	1.5629443198442147e-06	0.0	0.0	0.0	-2.741553876737407e-05	-3.066065377919571e-05	-9.80000000704465	0.5000024205550899	-1.9702520840147133e-05	0.8639016349505247
707	14	240000000	-0.9999999997467075	2.240956624586448e-05	1.397763801381859e-06	1.562943768660188e-06	0.0	0.0	0.0	-2.7415531275867694e-05	-3.0660642602299234e-05	-9.800000007019124	0.500002420554443	-1.9702524662320885e-05	0.8540964954144834
708	14	260000000	-0.9999999997467074	2.2409569113366884e-05	1.3977634279179292e-06	1.562943217483591e-06	0.0	0.0	0.0	-2.741552378416088e-05	-3.066063142808981e-05	-9.800000007029686	0.5000024205537961	-1.9702528484480247e-05	0.8720819689914792
709	14	280000000	-0.9999999997467073	2.2409571980867785e-05	1.397763054457447e-06	1.562942666314474e-06	0.0	0.0	0.0	-2.741551629215277e-05	-3.066062025101722e-05	-9.800000007020811	0.5000024205531489	-1.9702532306625155e-05	0.8596352483261382
710	14	300000000	-0.9999999997467073	2.240957484836721e-05	1.3977626810003808e-06	1.5629421151528135e-06	0.0	0.0	0.0	-2.7415508801219995e-05	-3.066060907568452e-05	-9.80000000701194	0.500002420552502	-1.9702536128755667e-05	0.874541965466101
711	14	320000000	-0.9999999997467073	2.240957771586512e-05	1.3977623075467623e-06	1.5629415639986095e-06	0.0	0.0	0.0	-2.7415501308965416e-05	-3.0660597900114226e-05	-9.800000006994743	0.500002420551855	-1.9702539950871753e-05	0.8747694566945675
712	14	340000000	-0.9999999997467071	2.2409580583361506e-05	1.3977619340965761e-06	1.5629410128518956e-06	0.0	0.0	0.0	-2.741549381762074e-05	-3.066058672330726e-05	-9.800000006999747	0.5000024205512079	-1.970254377297334e-05	0.8645486268049498
713	14	360000000	-0.9999999997467071	2.2409583450856417e-05	1.3977615606498152e-06	1.5629404617126512e-06	0.0	0.0	0.0	-2.7415486326589542e-05	-3.066057554775041e-05	-9.800000007007531	0.500002420550561	-1.970254759506052e-05	0.8580303708470273
714	14	380000000	-0.9999999997467071	2.2409586318349816e-05	1.3977611872064858e-06	1.5629399105808656e-06	0.0	0.0	0.0	-2.7415478835247726e-05	-3.0660564372506744e-05	-9.800000007023637	0.500002420549914	-1.9702551417133263e-05	0.8557813166495809
715	14	400000000	-0.9999999997467068	2.24095891858417e-05	1.3977608137666087e-06	1.5629393594565665e-06	-8.212207582148105e-19	5.56493862167534e-19	4.2728961652815624e-18	-2.7415471343355237e-05	-3.066055319641448e-05	-9.800000006981458	0.500002420549267	-1.9702555239191523e-05	0.8813442357053946
